,crim,zn,indus,nox,rm,age,dis,rad,tax,ptratio,b,lstat,HousePrice
293,0.08265,0.0,13.92,0.437,6.127,18.4,5.5027,4,289.0,16.0,396.9,8.58,23.9
294,0.08199,0.0,13.92,0.437,6.009,42.3,5.5027,4,289.0,16.0,396.9,10.4,21.7
501,0.06263,0.0,11.93,0.573,6.593,69.1,2.4786,1,273.0,21.0,391.99,9.67,22.4
363,4.22239,0.0,18.1,0.77,5.803,89.0,1.9047,24,666.0,20.2,353.04,14.64,16.8
79,0.08387,0.0,12.83,0.437,5.874,36.6,4.5026,5,398.0,18.7,396.06,9.1,20.3
167,1.80028,0.0,19.58,0.605,5.877,79.2,2.4259,5,403.0,14.7,227.61,12.14,23.8
194,0.01439,60.0,2.93,0.401,6.604,18.8,6.2196,1,265.0,15.6,376.7,4.38,29.1
181,0.06888,0.0,2.46,0.488,6.144,62.2,2.5979,3,193.0,17.8,396.9,9.45,36.2
122,0.09299,0.0,25.65,0.581,5.961,92.9,2.0869,2,188.0,19.1,378.09,17.93,20.5
327,0.24103,0.0,7.38,0.493,6.083,43.7,5.4159,5,287.0,19.6,396.9,12.79,22.2
10,0.22489,12.5,7.87,0.524,6.377,94.3,6.3467,5,311.0,15.2,392.52,20.45,15.0
71,0.15876,0.0,10.81,0.413,5.961,17.5,5.2873,4,305.0,19.2,376.94,9.88,21.7
219,0.11425,0.0,13.89,0.55,6.373,92.4,3.3633,5,276.0,16.4,393.74,10.5,23.0
405,67.9208,0.0,18.1,0.693,5.683,100.0,1.4254,24,666.0,20.2,384.97,22.98,5.0
398,38.3518,0.0,18.1,0.693,5.453,100.0,1.4896,24,666.0,20.2,396.9,30.59,5.0
498,0.23912,0.0,9.69,0.585,6.019,65.3,2.4091,6,391.0,19.2,396.9,12.92,21.2
158,1.34284,0.0,19.58,0.605,6.066,100.0,1.7573,5,403.0,14.7,353.89,6.43,24.3
243,0.12757,30.0,4.93,0.428,6.393,7.8,7.0355,6,300.0,16.6,374.71,5.19,23.7
143,4.0974,0.0,19.58,0.871,5.468,100.0,1.4118,5,403.0,14.7,396.9,26.42,15.6
459,6.80117,0.0,18.1,0.713,6.081,84.4,2.7175,24,666.0,20.2,396.9,14.7,20.0
251,0.21409,22.0,5.86,0.431,6.438,8.9,7.3967,7,330.0,19.1,377.07,3.59,24.8
12,0.09378,12.5,7.87,0.524,5.889,39.0,5.4509,5,311.0,15.2,390.5,15.71,21.7
309,0.3494,0.0,9.9,0.544,5.972,76.7,3.1025,4,304.0,18.4,396.24,9.97,20.3
305,0.05479,33.0,2.18,0.472,6.616,58.1,3.37,7,222.0,18.4,393.36,8.93,28.4
229,0.44178,0.0,6.2,0.504,6.552,21.4,3.3751,8,307.0,17.4,380.34,3.76,31.5
439,9.39063,0.0,18.1,0.74,5.627,93.9,1.8172,24,666.0,20.2,396.9,22.88,12.8
388,14.3337,0.0,18.1,0.7,4.88,100.0,1.5895,24,666.0,20.2,372.92,30.62,10.2
210,0.17446,0.0,10.59,0.489,5.96,92.1,3.8771,4,277.0,18.6,393.25,17.27,21.7
308,0.49298,0.0,9.9,0.544,6.635,82.5,3.3175,4,304.0,18.4,396.9,4.54,22.8
319,0.47547,0.0,9.9,0.544,6.113,58.8,4.0019,4,304.0,18.4,396.23,12.73,21.0
13,0.62976,0.0,8.14,0.538,5.949,61.8,4.7075,4,307.0,21.0,396.9,8.26,20.4
447,9.92485,0.0,18.1,0.74,6.251,96.6,2.198,24,666.0,20.2,388.52,16.44,12.6
359,4.26131,0.0,18.1,0.77,6.112,81.3,2.5091,24,666.0,20.2,390.74,12.67,22.6
362,3.67822,0.0,18.1,0.77,5.362,96.2,2.1036,24,666.0,20.2,380.79,10.19,20.8
470,4.34879,0.0,18.1,0.58,6.167,84.0,3.0334,24,666.0,20.2,396.9,16.29,19.9
380,88.9762,0.0,18.1,0.671,6.968,91.9,1.4165,24,666.0,20.2,396.9,17.21,10.4
30,1.13081,0.0,8.14,0.538,5.713,94.1,4.233,4,307.0,21.0,360.17,22.6,12.7
261,0.53412,20.0,3.97,0.647,7.52,89.4,2.1398,5,264.0,13.0,388.37,7.26,43.1
503,0.06076,0.0,11.93,0.573,6.976,91.0,2.1675,1,273.0,21.0,396.9,5.64,23.9
416,10.8342,0.0,18.1,0.679,6.782,90.8,1.8195,24,666.0,20.2,21.57,25.79,7.5
264,0.55007,20.0,3.97,0.647,7.206,91.6,1.9301,5,264.0,13.0,387.89,8.1,36.5
320,0.1676,0.0,7.38,0.493,6.426,52.3,4.5404,5,287.0,19.6,396.9,7.2,23.8
138,0.2498,0.0,21.89,0.624,5.857,98.2,1.6686,4,437.0,21.2,392.04,21.32,13.3
59,0.10328,25.0,5.13,0.453,5.927,47.2,6.932,8,284.0,19.7,396.9,9.22,19.6
413,28.6558,0.0,18.1,0.597,5.155,100.0,1.5894,24,666.0,20.2,210.97,20.08,16.3
173,0.09178,0.0,4.05,0.51,6.416,84.1,2.6463,5,296.0,16.6,395.5,9.04,23.6
